Start,NO2,NOX as NO2,PM10,PM2.5
2019-10-06 01:00:00,16.8,26.1,8.1,1.3
2019-10-06 02:00:00,16.4,25.8,5.3,-2.3
2019-10-06 03:00:00,13.2,18.6,4.4,-1.3
2019-10-06 04:00:00,12.8,18.8,5.0,2.6
2019-10-06 05:00:00,11.2,17.6,6.1,4.4
2019-10-06 06:00:00,14.3,23.2,8.4,3.0
2019-10-06 07:00:00,16.7,27.1,4.4,-0.7
2019-10-06 08:00:00,21.0,35.5,5.9,1.2
2019-10-06 09:00:00,29.8,52.7,8.8,2.5
2019-10-06 10:00:00,29.6,55.1,10.3,6.7
2019-10-06 11:00:00,33.0,65.2,15.6,1.0
2019-10-06 12:00:00,39.2,82.0,10.1,4.6
2019-10-06 13:00:00,40.0,81.9,11.7,2.1
2019-10-06 14:00:00,37.6,77.5,15.8,6.1
2019-10-06 15:00:00,36.4,73.8,13.1,7.0
2019-10-06 16:00:00,44.9,86.9,18.7,2.5
2019-10-06 17:00:00,54.0,103.0,21.7,7.2
2019-10-06 18:00:00,66.0,137.2,24.9,8.3
2019-10-06 19:00:00,59.5,113.7,26.1,9.6
2019-10-06 20:00:00,56.8,104.4,21.9,8.5
2019-10-06 21:00:00,45.9,76.8,20.6,8.1
2019-10-06 22:00:00,38.9,56.8,17.8,7.6
2019-10-06 23:00:00,32.9,50.5,12.4,6.1
2019-10-07 00:00:00,16.1,23.7,10.6,5.0
2019-10-07 01:00:00,9.9,12.9,9.9,6.8
2019-10-07 02:00:00,10.8,14.0,9.4,5.2
2019-10-07 03:00:00,14.9,22.9,9.9,3.6
2019-10-07 04:00:00,25.9,47.1,10.4,3.6
2019-10-07 05:00:00,45.0,107.0,17.7,3.1
2019-10-07 06:00:00,77.8,254.8,32.2,5.9
2019-10-07 07:00:00,79.2,261.7,32.8,7.1
2019-10-07 08:00:00,72.8,245.7,39.6,7.5
2019-10-07 09:00:00,68.8,240.3,49.7,9.1
2019-10-07 10:00:00,56.2,181.1,35.4,7.5
2019-10-07 11:00:00,56.8,180.4,36.8,6.4
2019-10-07 12:00:00,55.9,169.6,31.4,3.7
2019-10-07 13:00:00,48.9,127.1,29.9,4.3
2019-10-07 14:00:00,47.2,123.3,25.9,4.8
2019-10-07 15:00:00,57.2,154.0,25.1,2.9
2019-10-07 16:00:00,46.5,115.3,14.8,6.0
2019-10-07 17:00:00,53.5,124.4,18.3,11.7
2019-10-07 18:00:00,47.3,106.2,11.4,4.8
2019-10-07 19:00:00,50.9,101.1,11.8,0.5
2019-10-07 20:00:00,47.4,88.7,16.7,5.6
2019-10-07 21:00:00,52.1,96.0,15.7,8.5
2019-10-07 22:00:00,46.8,77.3,19.4,5.0
2019-10-07 23:00:00,32.1,45.5,18.4,5.7
2019-10-08 00:00:00,19.3,27.0,16.8,4.6
2019-10-08 01:00:00,19.2,27.4,9.2,1.7
2019-10-08 02:00:00,14.1,20.3,8.0,2.9
2019-10-08 03:00:00,23.7,50.1,7.4,4.7
2019-10-08 04:00:00,25.8,48.3,8.7,1.7
2019-10-08 05:00:00,35.2,90.3,13.5,4.2
2019-10-08 06:00:00,64.3,246.9,29.9,6.1
2019-10-08 07:00:00,56.8,175.6,18.2,2.0
2019-10-08 08:00:00,48.8,132.4,14.2,3.9
2019-10-08 09:00:00,77.9,315.9,38.3,5.6
2019-10-08 10:00:00,81.3,272.5,37.7,5.0
2019-10-08 11:00:00,52.0,144.8,28.4,4.5
2019-10-08 12:00:00,48.2,115.0,26.7,3.3
2019-10-08 13:00:00,50.5,126.0,22.7,
2019-10-08 14:00:00,43.4,96.9,,
2019-10-08 15:00:00,49.5,102.6,,
2019-10-08 16:00:00,45.6,88.3,,
2019-10-08 17:00:00,47.1,90.7,,
2019-10-08 18:00:00,55.0,100.3,,
2019-10-08 19:00:00,50.9,87.3,,
2019-10-08 20:00:00,44.3,71.7,,
2019-10-08 21:00:00,40.5,73.9,,
2019-10-08 22:00:00,21.0,29.6,,
2019-10-08 23:00:00,17.5,20.0,,
2019-10-09 00:00:00,14.7,16.2,,
2019-10-09 01:00:00,15.0,18.2,,
2019-10-09 02:00:00,15.6,22.1,,
2019-10-09 03:00:00,16.9,22.6,,
2019-10-09 04:00:00,16.2,25.6,4.8,
2019-10-09 05:00:00,21.6,39.0,3.1,
2019-10-09 06:00:00,30.2,58.6,2.9,
2019-10-09 07:00:00,27.9,55.6,3.3,
2019-10-09 08:00:00,30.1,55.9,5.7,
2019-10-09 09:00:00,41.5,81.9,6.7,
2019-10-09 10:00:00,42.5,84.2,15.6,
2019-10-09 11:00:00,36.8,75.7,12.1,
2019-10-09 12:00:00,30.9,62.3,12.8,
2019-10-09 13:00:00,24.6,47.7,22.8,
2019-10-09 14:00:00,31.0,58.0,13.9,
2019-10-09 15:00:00,32.8,64.4,6.4,
2019-10-09 16:00:00,36.3,69.2,4.8,
2019-10-09 17:00:00,61.8,123.6,18.3,0.6
2019-10-09 18:00:00,62.6,153.0,21.3,2.7
2019-10-09 19:00:00,48.7,107.0,14.0,1.5
2019-10-09 20:00:00,36.1,71.7,10.6,0.2
2019-10-09 21:00:00,44.6,145.8,9.3,2.6
2019-10-09 22:00:00,33.2,80.1,9.9,1.8
2019-10-09 23:00:00,22.3,32.6,7.3,0.9
2019-10-10 00:00:00,23.3,30.8,9.1,1.8
2019-10-10 01:00:00,21.0,33.5,8.8,1.5
2019-10-10 02:00:00,14.3,22.2,4.5,1.4
2019-10-10 03:00:00,16.6,32.2,4.1,1.9
2019-10-10 04:00:00,19.5,40.5,6.6,1.8
2019-10-10 05:00:00,30.4,76.5,9.1,1.8
2019-10-10 06:00:00,41.0,102.0,15.6,3.8
2019-10-10 07:00:00,37.6,84.1,8.1,2.4
2019-10-10 08:00:00,38.9,86.1,13.7,2.5
2019-10-10 09:00:00,41.0,104.5,22.5,3.0
2019-10-10 10:00:00,37.5,93.8,30.2,4.7
2019-10-10 11:00:00,31.4,74.0,24.1,3.1
2019-10-10 12:00:00,42.5,104.4,28.1,3.7
2019-10-10 13:00:00,35.0,72.4,23.8,2.6
2019-10-10 14:00:00,39.1,78.4,23.4,3.0
2019-10-10 15:00:00,50.3,122.7,22.0,3.2
2019-10-10 16:00:00,49.9,123.8,25.8,3.3
2019-10-10 17:00:00,34.7,59.4,16.9,2.4
2019-10-10 18:00:00,32.5,48.5,15.8,1.5
2019-10-10 19:00:00,28.4,45.2,13.2,1.9
2019-10-10 20:00:00,18.9,29.2,10.3,2.5
2019-10-10 21:00:00,22.1,35.3,12.9,2.9
2019-10-10 22:00:00,20.9,30.5,12.4,2.2
2019-10-10 23:00:00,14.2,30.7,6.9,0.7
2019-10-11 00:00:00,10.0,16.4,6.6,1.5
2019-10-11 01:00:00,9.0,12.2,6.2,0.7
2019-10-11 02:00:00,9.2,14.5,8.1,1.7
2019-10-11 03:00:00,7.5,10.0,5.9,1.9
2019-10-11 04:00:00,11.4,17.5,7.6,2.1
2019-10-11 05:00:00,16.2,29.9,10.1,1.3
2019-10-11 06:00:00,27.5,57.9,9.5,0.8
2019-10-11 07:00:00,28.8,56.7,7.4,1.7
2019-10-11 08:00:00,29.2,63.7,14.6,1.7
2019-10-11 09:00:00,27.8,63.7,17.6,2.2
2019-10-11 10:00:00,30.0,67.8,25.3,2.2
2019-10-11 11:00:00,34.0,78.8,21.4,1.6
2019-10-11 12:00:00,37.9,84.7,22.7,2.7
2019-10-11 13:00:00,29.4,61.0,17.2,0.8
2019-10-11 14:00:00,24.9,53.8,15.3,1.6
2019-10-11 15:00:00,27.3,59.0,16.0,0.7
2019-10-11 16:00:00,28.1,57.5,14.0,0.6
2019-10-11 17:00:00,33.6,69.6,14.5,1.0
2019-10-11 18:00:00,31.4,61.7,12.5,0.8
2019-10-11 19:00:00,25.3,47.1,11.1,-0.1
2019-10-11 20:00:00,32.6,65.0,12.2,2.3
2019-10-11 21:00:00,41.6,154.6,7.5,1.5
2019-10-11 22:00:00,16.9,42.1,8.3,1.9
2019-10-11 23:00:00,10.4,14.8,4.9,0.5
2019-10-12 00:00:00,8.7,11.3,5.7,0.4
2019-10-12 01:00:00,7.1,9.4,4.5,0.6
2019-10-12 02:00:00,6.8,10.1,7.3,0.6
2019-10-12 03:00:00,5.0,7.7,7.7,0.9
2019-10-12 04:00:00,5.9,9.6,6.5,2.1
2019-10-12 05:00:00,6.5,9.5,10.4,2.5
2019-10-12 06:00:00,12.9,23.7,12.0,3.1
2019-10-12 07:00:00,18.5,35.8,12.2,3.4
2019-10-12 08:00:00,19.4,37.8,12.5,3.5
2019-10-12 09:00:00,22.5,43.9,13.3,3.7
2019-10-12 10:00:00,28.5,59.1,17.5,4.5
2019-10-12 11:00:00,28.9,57.2,15.0,4.5
2019-10-12 12:00:00,30.5,56.8,17.0,5.3
2019-10-12 13:00:00,27.9,54.4,17.1,4.1
2019-10-12 14:00:00,24.7,46.1,16.3,3.4
2019-10-12 15:00:00,28.3,52.0,15.6,3.3
2019-10-12 16:00:00,28.2,49.3,18.3,2.6
2019-10-12 17:00:00,20.4,30.7,22.5,2.1
2019-10-12 18:00:00,22.4,32.4,14.4,2.4
2019-10-12 19:00:00,19.3,29.7,11.3,2.0
2019-10-12 20:00:00,14.8,23.4,9.5,1.7
2019-10-12 21:00:00,14.1,20.8,9.0,1.8
2019-10-12 22:00:00,11.6,17.7,6.9,1.2
2019-10-12 23:00:00,9.7,14.6,5.9,1.2
2019-10-13 00:00:00,8.6,11.7,8.3,0.6
2019-10-13 01:00:00,5.8,8.2,7.8,1.5
2019-10-13 02:00:00,5.3,7.5,7.2,1.4
2019-10-13 03:00:00,3.7,4.9,6.7,0.8
2019-10-13 04:00:00,3.4,5.5,7.5,2.8
2019-10-13 05:00:00,4.7,7.8,7.4,2.2
2019-10-13 06:00:00,6.6,10.5,8.1,1.7
2019-10-13 07:00:00,12.4,21.9,9.2,3.0
2019-10-13 08:00:00,12.5,22.1,8.9,2.9
2019-10-13 09:00:00,17.8,35.7,13.7,4.4
2019-10-13 10:00:00,20.8,44.9,11.9,3.8
2019-10-13 11:00:00,24.2,52.9,13.2,3.4
2019-10-13 12:00:00,24.1,56.1,14.1,2.1
2019-10-13 13:00:00,29.8,71.1,11.6,3.2
2019-10-13 14:00:00,24.5,52.9,11.4,3.2
2019-10-13 15:00:00,36.7,71.3,11.4,3.6
2019-10-13 16:00:00,48.9,87.7,15.6,3.8
2019-10-13 17:00:00,36.8,47.8,16.0,2.9
2019-10-13 18:00:00,49.6,61.1,21.5,6.6
2019-10-13 19:00:00,53.9,84.4,24.6,8.1
2019-10-13 20:00:00,47.3,72.6,19.2,6.5
2019-10-13 21:00:00,35.7,54.0,17.2,4.7
2019-10-13 22:00:00,31.8,45.7,14.9,3.7
2019-10-13 23:00:00,18.5,25.0,9.4,2.7
2019-10-14 00:00:00,20.2,29.4,11.6,2.4
2019-10-14 01:00:00,15.8,30.6,12.0,2.1
2019-10-14 02:00:00,19.6,35.1,7.1,2.8
2019-10-14 03:00:00,10.1,14.7,4.2,3.5
2019-10-14 04:00:00,16.4,27.7,5.8,0.2
2019-10-14 05:00:00,28.5,51.3,8.9,3.0
2019-10-14 06:00:00,25.0,47.1,7.0,0.2
2019-10-14 07:00:00,19.7,33.9,2.1,-0.5
2019-10-14 08:00:00,26.0,46.0,4.1,1.7
2019-10-14 09:00:00,30.7,52.1,4.8,1.7
2019-10-14 10:00:00,33.7,62.4,6.5,2.6
2019-10-14 11:00:00,26.2,45.9,5.3,3.4
2019-10-14 12:00:00,40.1,77.2,7.8,4.0
2019-10-14 13:00:00,50.3,104.8,12.2,4.1
2019-10-14 14:00:00,49.1,107.5,10.7,4.1
2019-10-14 15:00:00,48.9,128.3,11.6,4.6
2019-10-14 16:00:00,44.1,107.8,13.1,5.1
2019-10-14 17:00:00,43.7,106.0,13.0,4.9
2019-10-14 18:00:00,40.5,99.5,14.9,3.9
2019-10-14 19:00:00,35.9,92.6,14.3,4.8
2019-10-14 20:00:00,43.5,102.9,14.6,5.3
2019-10-14 21:00:00,39.5,94.7,14.5,4.4
2019-10-14 22:00:00,42.5,99.4,14.5,5.0
2019-10-14 23:00:00,36.2,74.9,13.5,3.7
2019-10-15 00:00:00,28.0,50.2,12.8,3.6
2019-10-15 01:00:00,28.2,58.1,11.3,1.7
2019-10-15 02:00:00,22.6,47.4,10.1,1.5
2019-10-15 03:00:00,14.0,25.4,6.9,0.4
2019-10-15 04:00:00,17.5,34.7,8.3,1.4
2019-10-15 05:00:00,22.0,48.0,9.4,2.6
2019-10-15 06:00:00,31.8,75.2,10.6,2.4
2019-10-15 07:00:00,40.5,91.2,17.8,2.2
2019-10-15 08:00:00,48.0,123.1,21.2,4.2
2019-10-15 09:00:00,40.5,88.5,17.7,2.9
2019-10-15 10:00:00,30.8,60.8,24.5,3.5
2019-10-15 11:00:00,24.5,47.4,13.3,1.8
2019-10-15 12:00:00,23.6,45.7,11.7,3.4
2019-10-15 13:00:00,43.6,99.2,13.3,4.8
2019-10-15 14:00:00,41.6,89.9,8.9,3.2
2019-10-15 15:00:00,22.3,43.7,8.5,3.4
2019-10-15 16:00:00,15.7,27.3,8.4,4.6
2019-10-15 17:00:00,14.3,20.2,5.6,2.4
2019-10-15 18:00:00,12.5,20.9,8.4,2.9
2019-10-15 19:00:00,10.0,15.8,7.3,5.1
2019-10-15 20:00:00,10.8,15.8,8.2,5.2
2019-10-15 21:00:00,13.1,24.3,10.8,6.0
2019-10-15 22:00:00,22.8,45.1,12.9,5.7
2019-10-15 23:00:00,26.6,58.1,12.8,4.8
2019-10-16 00:00:00,14.4,29.1,9.5,4.4
2019-10-16 01:00:00,8.8,18.1,10.1,4.0
2019-10-16 02:00:00,5.6,8.6,10.4,2.9
2019-10-16 03:00:00,4.1,5.4,13.1,4.9
2019-10-16 04:00:00,5.2,7.8,10.1,3.6
2019-10-16 05:00:00,14.5,29.4,14.0,4.3
2019-10-16 06:00:00,27.5,64.2,11.9,4.2
2019-10-16 07:00:00,26.7,57.0,8.7,1.8
2019-10-16 08:00:00,22.9,51.7,10.0,3.5
2019-10-16 09:00:00,24.8,60.0,8.1,3.6
2019-10-16 10:00:00,23.6,56.0,8.4,4.5
2019-10-16 11:00:00,25.5,62.7,10.5,3.3
2019-10-16 12:00:00,21.2,48.6,9.8,3.6
2019-10-16 13:00:00,22.1,53.6,12.9,4.0
2019-10-16 14:00:00,18.6,47.2,14.6,2.8
2019-10-16 15:00:00,20.9,49.4,7.4,2.0
2019-10-16 16:00:00,14.1,28.2,4.3,0.8
2019-10-16 17:00:00,12.9,20.5,5.8,1.5
2019-10-16 18:00:00,15.4,24.9,6.4,2.1
2019-10-16 19:00:00,10.5,17.6,5.7,2.3
2019-10-16 20:00:00,10.8,19.9,6.4,3.5
2019-10-16 21:00:00,17.6,37.3,7.3,3.5
2019-10-16 22:00:00,20.2,54.8,7.3,3.4
2019-10-16 23:00:00,13.2,30.8,5.3,3.2
2019-10-17 00:00:00,7.7,13.6,3.9,2.2
2019-10-17 01:00:00,8.5,13.3,3.5,2.2
2019-10-17 02:00:00,10.3,21.2,3.9,2.8
2019-10-17 03:00:00,12.5,27.9,4.0,1.5
2019-10-17 04:00:00,11.3,20.6,4.7,1.6
2019-10-17 05:00:00,18.2,55.6,5.0,1.8
2019-10-17 06:00:00,33.2,121.7,9.9,3.3
2019-10-17 07:00:00,34.7,134.1,15.3,5.0
2019-10-17 08:00:00,33.0,127.4,13.3,4.7
2019-10-17 09:00:00,37.8,161.6,16.4,3.8
2019-10-17 10:00:00,33.7,155.9,12.3,3.7
2019-10-17 11:00:00,37.2,181.2,10.5,5.7
2019-10-17 12:00:00,37.2,165.5,14.2,4.0
2019-10-17 13:00:00,42.0,177.4,17.8,4.6
2019-10-17 14:00:00,46.3,195.0,27.4,4.9
2019-10-17 15:00:00,54.5,259.3,26.8,7.2
2019-10-17 16:00:00,44.4,183.6,23.7,5.4
2019-10-17 17:00:00,47.6,207.8,22.8,5.3
2019-10-17 18:00:00,39.1,132.0,18.8,4.3
2019-10-17 19:00:00,38.3,130.4,17.4,4.1
2019-10-17 20:00:00,30.9,93.0,14.5,4.5
2019-10-17 21:00:00,26.3,77.1,13.8,3.0
2019-10-17 22:00:00,22.0,46.5,12.7,4.2
2019-10-17 23:00:00,20.3,47.8,15.3,3.6
2019-10-18 00:00:00,15.8,43.1,13.4,3.8
2019-10-18 01:00:00,12.7,32.6,11.6,3.9
2019-10-18 02:00:00,16.7,51.6,14.8,4.9
2019-10-18 03:00:00,15.8,38.3,16.0,3.7
2019-10-18 04:00:00,16.3,45.0,9.1,2.0
2019-10-18 05:00:00,20.9,64.4,10.0,2.2
2019-10-18 06:00:00,30.2,99.0,10.1,2.3
2019-10-18 07:00:00,32.5,88.5,8.5,2.8
2019-10-18 08:00:00,35.9,107.0,10.4,3.9
2019-10-18 09:00:00,37.9,120.5,14.0,4.6
2019-10-18 10:00:00,32.2,105.1,12.4,4.9
2019-10-18 11:00:00,28.1,72.1,8.2,4.3
2019-10-18 12:00:00,24.7,56.4,13.0,2.8
2019-10-18 13:00:00,36.8,81.9,15.0,4.5
2019-10-18 14:00:00,34.4,69.1,10.8,2.3
2019-10-18 15:00:00,36.6,68.9,14.3,4.2
2019-10-18 16:00:00,31.2,51.7,14.5,4.5
2019-10-18 17:00:00,32.4,48.6,18.3,4.0
2019-10-18 18:00:00,36.8,61.6,21.7,7.7
2019-10-18 19:00:00,36.1,68.1,19.4,5.3
2019-10-18 20:00:00,29.6,56.7,16.7,7.1
2019-10-18 21:00:00,26.6,59.0,12.4,5.8
2019-10-18 22:00:00,33.1,91.9,10.8,3.4
2019-10-18 23:00:00,29.2,77.8,11.8,5.5
2019-10-19 00:00:00,27.0,59.3,12.3,7.0
2019-10-19 01:00:00,22.5,42.5,10.1,6.1
2019-10-19 02:00:00,20.6,35.3,10.2,5.0
2019-10-19 03:00:00,20.4,36.3,9.4,6.1
2019-10-19 04:00:00,13.0,21.2,8.9,5.0
2019-10-19 05:00:00,14.8,24.4,10.6,4.7
2019-10-19 06:00:00,11.2,18.0,9.7,4.4
2019-10-19 07:00:00,15.3,25.2,7.7,3.9
2019-10-19 08:00:00,16.9,29.3,8.8,3.6
2019-10-19 09:00:00,15.5,28.4,7.8,3.1
2019-10-19 10:00:00,18.5,35.6,9.6,4.0
2019-10-19 11:00:00,18.0,33.0,12.7,2.6
2019-10-19 12:00:00,23.7,43.8,15.6,3.2
2019-10-19 13:00:00,17.6,32.7,12.5,3.9
2019-10-19 14:00:00,21.3,39.8,15.7,4.4
2019-10-19 15:00:00,24.6,44.0,16.5,4.0
2019-10-19 16:00:00,27.2,48.0,16.9,5.1
2019-10-19 17:00:00,29.3,51.5,17.2,4.8
2019-10-19 18:00:00,31.9,54.6,19.0,4.4
2019-10-19 19:00:00,36.4,66.7,21.0,6.2
2019-10-19 20:00:00,30.8,54.0,19.0,4.7
2019-10-19 21:00:00,25.8,36.8,14.8,3.9
2019-10-19 22:00:00,23.2,38.0,14.9,4.9
2019-10-19 23:00:00,20.6,28.4,13.0,3.4
2019-10-20 00:00:00,18.6,27.2,13.1,2.2
2019-10-20 01:00:00,12.5,16.2,11.3,1.7
2019-10-20 02:00:00,14.9,20.1,9.2,1.7
2019-10-20 03:00:00,13.7,20.0,9.0,1.7
2019-10-20 04:00:00,11.6,15.7,8.4,1.7
2019-10-20 05:00:00,14.5,22.1,9.3,4.2
2019-10-20 06:00:00,17.9,33.6,9.4,3.8
2019-10-20 07:00:00,18.7,32.4,7.1,2.1
2019-10-20 08:00:00,11.1,17.3,5.9,2.1
2019-10-20 09:00:00,16.6,25.5,6.9,3.9
2019-10-20 10:00:00,26.5,46.0,6.5,1.6
2019-10-20 11:00:00,34.6,61.5,9.2,4.9
2019-10-20 12:00:00,34.2,61.2,14.6,7.6
2019-10-20 13:00:00,34.1,66.3,13.4,9.5
2019-10-20 14:00:00,41.1,92.0,14.0,9.0
2019-10-20 15:00:00,36.4,84.9,14.8,6.3
2019-10-20 16:00:00,36.5,80.4,11.9,4.7
2019-10-20 17:00:00,37.8,80.1,14.4,5.0
2019-10-20 18:00:00,36.8,84.2,14.3,6.9
2019-10-20 19:00:00,35.1,80.3,13.6,5.0
2019-10-20 20:00:00,31.8,67.0,10.7,5.3
2019-10-20 21:00:00,25.9,47.9,10.2,3.0
2019-10-20 22:00:00,27.4,61.2,9.5,3.4
2019-10-20 23:00:00,24.0,49.1,8.4,1.4
2019-10-21 00:00:00,15.8,27.1,8.0,0.6
2019-10-21 01:00:00,18.1,42.2,5.6,0.9
2019-10-21 02:00:00,15.8,36.7,8.2,1.5
2019-10-21 03:00:00,7.5,25.6,4.7,0.7
2019-10-21 04:00:00,6.4,16.5,6.0,0.4
